"vid_id","ad_view"
"VID_22556",3399
"VID_6448",1358
"VID_12337",1358
"VID_19338",1358
"VID_18567",3399
"VID_5157",3399
"VID_19874",3399
"VID_6210",430
"VID_13174",1358
"VID_20275",3399
"VID_4834",1339
"VID_10627",1358
"VID_8658",3399
"VID_16787",1143
"VID_4001",1358
"VID_3869",2542
"VID_10192",3399
"VID_10191",3399
"VID_20157",3399
"VID_633",1230
"VID_20398",3399
"VID_620",1230
"VID_17579",1358
"VID_15683",1381
"VID_22472",1358
"VID_16133",1143
"VID_2723",1073
"VID_23463",1358
"VID_19433",873
"VID_1258",1047
"VID_19005",849
"VID_13785",506
"VID_13072",3399
"VID_17216",2113
"VID_18241",805
"VID_695",3399
"VID_7968",3399
"VID_11393",1026
"VID_9040",1358
"VID_17373",3399
"VID_23010",3399
"VID_9034",1358
"VID_10678",3399
"VID_9438",1358
"VID_18624",1358
"VID_23585",3399
"VID_22259",3399
"VID_12381",533
"VID_23529",1230
"VID_8433",3909
"VID_6543",518
"VID_17147",1691
"VID_9693",1358
"VID_11400",1358
"VID_14868",1358
"VID_22158",1358
"VID_12391",2972
"VID_13194",1358
"VID_18136",554
"VID_7356",1358
"VID_2548",873
"VID_21902",1496
"VID_1017",1381
"VID_11027",3399
"VID_5825",1044
"VID_2288",1143
"VID_5896",2655
"VID_8107",1358
"VID_7877",3399
"VID_6636",857
"VID_19179",1274
"VID_20492",1143
"VID_22422",11126
"VID_4835",1358
"VID_10209",3399
"VID_10051",961
"VID_21646",4183
"VID_20903",484
"VID_6143",533
"VID_3154",1311
"VID_4902",1103
"VID_21950",2491
"VID_4699",1143
"VID_18711",3399
"VID_12978",3399
"VID_3507",1144
"VID_20562",1118
"VID_20961",1358
"VID_16426",3318
"VID_23661",3399
"VID_1678",1608
"VID_7006",1358
"VID_11426",388
"VID_8634",3399
"VID_14700",1454
"VID_1770",1586
"VID_13216",1707
"VID_22569",3399
"VID_715",1143
"VID_18368",1511
"VID_11494",3399
"VID_15003",3399
"VID_21715",1230
"VID_4169",723
"VID_22264",4063
"VID_2968",3399
"VID_12447",6784
"VID_9778",1358
"VID_15121",3399
"VID_3824",512
"VID_6956",3399
"VID_4669",650
"VID_16711",1026
"VID_3694",411
"VID_6768",3399
"VID_4194",1265
"VID_19571",388
"VID_9057",1358
"VID_23283",790
"VID_14692",3399
"VID_6076",3399
"VID_3807",3399
"VID_9145",3399
"VID_20159",3399
"VID_10295",3399
"VID_3501",3399
"VID_19021",4884
"VID_18643",1339
"VID_9490",3399
"VID_2822",1143
"VID_19575",3399
"VID_2973",1691
"VID_12902",466
"VID_5057",2524
"VID_20090",1358
"VID_7915",3399
"VID_19371",3399
"VID_7190",3399
"VID_19870",1143
"VID_9870",1026
"VID_8285",3399
"VID_18128",1750
"VID_207",1143
"VID_23719",1311
"VID_21477",2716
"VID_1009",783
"VID_15931",529
"VID_22917",3399
"VID_4589",3399
"VID_8458",3399
"VID_2796",1358
"VID_15542",1358
"VID_22408",3065
"VID_15124",460
"VID_17825",1143
"VID_473",543
"VID_10437",1508
"VID_1701",619
"VID_7055",1358
"VID_16785",1143
"VID_5662",723
"VID_20873",2616
"VID_1767",2542
"VID_17638",1358
"VID_7439",805
"VID_22736",3399
"VID_2063",3399
"VID_6782",1070
"VID_8267",3399
"VID_16222",284
"VID_19217",3399
"VID_5556",604
"VID_2781",3399
"VID_3398",2151
"VID_20734",1163
"VID_12911",3399
"VID_21097",3399
"VID_12933",3399
"VID_3493",1508
"VID_3974",454
"VID_10334",1358
"VID_22024",1358
"VID_18595",1062
"VID_22391",3399
"VID_6879",4479
"VID_11227",3399
"VID_17843",642
"VID_422",3399
"VID_10140",825
"VID_18713",2808
"VID_21126",1508
"VID_19326",336
"VID_23094",382
"VID_21607",1988
"VID_2816",1026
"VID_12093",2302
"VID_8251",3399
"VID_18894",1143
"VID_19060",1104
"VID_8749",911
"VID_9961",2808
"VID_15789",1358
"VID_17148",1707
"VID_20463",822
"VID_11779",1358
"VID_19291",3399
"VID_12264",1358
"VID_7103",1358
"VID_15427",546
"VID_1957",4884
"VID_13701",1358
"VID_11675",396
"VID_5046",3909
"VID_16314",3399
"VID_18123",873
"VID_19678",2113
"VID_10699",3399
"VID_9360",3399
"VID_7925",3909
"VID_14266",3399
"VID_12351",1358
"VID_8375",1260
"VID_13085",3909
"VID_14627",834
"VID_7660",3399
"VID_13442",1062
"VID_18465",3065
"VID_15695",1358
"VID_7070",1358
"VID_15025",3399
"VID_21116",1508
"VID_21453",1358
"VID_18774",3399
"VID_16756",1358
"VID_5096",4003
"VID_4248",601
"VID_18169",3399
"VID_21841",3399
"VID_12781",3399
"VID_16370",3399
"VID_15825",1358
"VID_403",1358
"VID_4781",1143
"VID_12345",1358
"VID_15538",873
"VID_14025",1026
"VID_16936",3399
"VID_20095",3399
"VID_7438",805
"VID_11729",1311
"VID_4999",1464
"VID_7607",541
"VID_5689",790
"VID_3281",1358
"VID_9112",1358
"VID_8994",1358
"VID_15996",2546
"VID_9323",1358
"VID_18362",805
"VID_11186",3399
"VID_10392",543
"VID_1255",1115
"VID_23346",2972
"VID_9832",3399
"VID_9940",3399
"VID_9643",3399
"VID_16938",462
"VID_1290",1358
"VID_3426",1358
"VID_4630",3399
"VID_21321",1358
"VID_21885",3399
"VID_7089",3909
"VID_11630",1324
"VID_13119",3399
"VID_20792",3399
"VID_17330",3909
"VID_7240",2869
"VID_2772",3399
"VID_11850",3399
"VID_20200",3399
"VID_15212",8659
"VID_6943",3399
"VID_20897",1358
"VID_1388",3399
"VID_10288",3399
"VID_16511",2226
"VID_18946",3399
"VID_16479",2616
"VID_7422",3399
"VID_21044",4183
"VID_1022",3399
"VID_8836",3399
"VID_15949",1358
"VID_12758",1143
"VID_9653",1265
"VID_19118",1311
"VID_13758",3399
"VID_3984",787
"VID_20795",3399
"VID_23747",3399
"VID_8467",3399
"VID_14253",1144
"VID_16822",1143
"VID_6401",1358
"VID_7485",805
"VID_23700",1230
"VID_2664",1623
"VID_6590",1143
"VID_3594",1358
"VID_12185",1143
"VID_10863",3399
"VID_13128",3399
"VID_17394",256
"VID_10118",4604
"VID_3559",917
"VID_13498",2542
"VID_14367",1671
"VID_20405",422
"VID_16195",1358
"VID_17500",1358
"VID_1706",1184
"VID_1051",3399
"VID_15107",2152
"VID_3247",968
"VID_974",1671
"VID_7247",3399
"VID_20898",790
"VID_5140",4003
"VID_5354",632
"VID_862",1381
"VID_3770",487
"VID_13847",2842
"VID_6902",1105
"VID_10510",873
"VID_20502",2137
"VID_16813",1143
"VID_15686",1358
"VID_6504",489
"VID_22493",1233
"VID_21264",3399
"VID_2210",1358
"VID_15908",3909
"VID_22634",1358
"VID_3721",411
"VID_15698",1358
"VID_17683",1230
"VID_3146",1143
"VID_11479",1691
"VID_23671",3399
"VID_7740",3399
"VID_1291",1449
"VID_22681",3399
"VID_19585",1358
"VID_22393",1988
"VID_13111",3399
"VID_23369",1358
"VID_18885",1358
"VID_5195",2542
"VID_19343",1358
"VID_11184",1358
"VID_12810",1143
"VID_7882",1358
"VID_16066",1358
"VID_18688",2808
"VID_19392",202
"VID_19633",1358
"VID_991",1620
"VID_6997",1358
"VID_17271",1508
"VID_6893",1105
"VID_6487",367
"VID_18737",1143
"VID_16886",1143
"VID_17757",873
"VID_4288",2649
"VID_8491",3399
"VID_9226",1358
"VID_11228",1358
"VID_22329",3399
"VID_16365",3399
"VID_16461",3399
"VID_8243",2491
"VID_13703",856
"VID_8413",1358
"VID_20510",1358
"VID_11330",3399
"VID_15735",783
"VID_11622",1358
"VID_10581",3909
"VID_11038",1358
"VID_20957",3399
"VID_1676",2808
"VID_4613",3399
"VID_16008",506
"VID_3584",723
"VID_1864",1339
"VID_13943",1358
"VID_16911",1143
"VID_14835",3399
"VID_21499",805
"VID_1744",1482
"VID_21489",844
"VID_9505",3909
"VID_7855",1358
"VID_8220",3399
"VID_20726",1358
"VID_17091",678
"VID_2596",3399
"VID_6602",805
"VID_12640",700
"VID_7351",1358
"VID_20717",3399
"VID_20830",3399
"VID_22439",3399
"VID_1886",2201
"VID_13200",3399
"VID_23246",2972
"VID_11303",3399
"VID_1637",1730
"VID_4191",791
"VID_3250",460
"VID_19430",1358
"VID_22757",1358
"VID_2532",533
"VID_22753",3399
"VID_14870",3399
"VID_1337",808
"VID_23507",1358
"VID_7383",2239
"VID_21221",3399
"VID_2649",1700
"VID_18849",1715
"VID_21545",1358
"VID_15540",3399
"VID_1980",3399
"VID_20833",1358
"VID_20003",1358
"VID_21982",3810
"VID_22599",3399
"VID_1466",1399
"VID_1750",4316
"VID_17845",3399
"VID_11487",3399
"VID_11878",1108
"VID_8818",3399
"VID_17025",1143
"VID_11500",1358
"VID_17632",204
"VID_6335",1358
"VID_16115",1358
"VID_6845",709
"VID_8653",3399
"VID_23248",2972
"VID_14433",3399
"VID_3042",1358
"VID_8705",1143
"VID_13634",3399
"VID_20550",1700
"VID_7395",1358
"VID_11989",933
"VID_3014",1358
"VID_8278",1358
"VID_14650",548
"VID_9617",3399
"VID_17279",1358
"VID_952",554
"VID_140",1358
"VID_22429",1062
"VID_2263",3399
"VID_19823",1143
"VID_1674",3399
"VID_1620",2836
"VID_9818",3399
"VID_18530",2827
"VID_11895",1988
"VID_421",1358
"VID_9466",1358
"VID_17602",1988
"VID_3845",1143
"VID_11953",3399
"VID_22966",3399
"VID_4585",1339
"VID_9050",5256
"VID_19062",1396
"VID_21585",723
"VID_19472",1358
"VID_23199",1358
"VID_6044",2261
"VID_11301",3399
"VID_13916",3399
"VID_15461",3399
"VID_16969",2972
"VID_18216",489
"VID_20536",987
"VID_4122",1358
"VID_16694",1143
"VID_5176",1528
"VID_21605",2152
"VID_509",491
"VID_13572",3034
"VID_16957",5256
"VID_9876",3399
"VID_5737",2972
"VID_19766",1358
"VID_19778",873
"VID_12550",2972
"VID_8287",3399
"VID_22506",3399
"VID_2524",1358
"VID_7535",1691
"VID_13143",3399
"VID_23761",3399
"VID_14063",3399
"VID_6909",1105
"VID_12319",1068
"VID_11749",1508
"VID_17725",1105
"VID_6462",1143
"VID_16633",359
"VID_16391",3399
"VID_4603",3399
"VID_2279",729
"VID_15072",1143
"VID_21812",2972
"VID_4986",873
"VID_23509",3909
"VID_21852",2226
"VID_2743",1358
"VID_2506",6784
"VID_1351",5730
"VID_806",3399
"VID_845",3399
"VID_19892",1358
"VID_13970",1736
"VID_19321",1508
"VID_10265",3399
"VID_4576",3399
"VID_14221",410
"VID_15855",3909
"VID_10644",3399
"VID_19372",1358
"VID_5167",3399
"VID_467",1143
"VID_7271",3399
"VID_20206",3399
"VID_23132",487
"VID_19688",2113
"VID_3487",939
"VID_20701",1715
"VID_13525",1026
"VID_4076",873
"VID_3026",1358
"VID_5349",1358
"VID_21331",1143
"VID_12561",1988
"VID_19216",873
"VID_14353",524
"VID_1753",2808
"VID_1505",783
"VID_20767",958
"VID_3187",1358
"VID_573",370
"VID_12147",487
"VID_16065",805
"VID_2897",3399
"VID_8435",3399
"VID_20803",3399
"VID_18457",3399
"VID_1843",613
"VID_7725",1988
"VID_5479",1026
"VID_13088",2649
"VID_11708",1358
"VID_6035",1143
"VID_12426",1208
"VID_5651",873
"VID_382",977
"VID_5139",3399
"VID_4575",3399
"VID_7543",3399
"VID_8900",1390
"VID_2939",3399
"VID_10575",3399
"VID_16411",3399
"VID_5060",3399
"VID_23060",1358
"VID_5148",2137
"VID_14243",3399
"VID_150",1358
"VID_2460",1143
"VID_8473",3399
"VID_15463",3909
"VID_3821",3399
"VID_20967",1256
"VID_1169",1185
"VID_5090",3909
"VID_640",1230
"VID_3538",1311
"VID_7633",4003
"VID_13520",1230
"VID_5161",3399
"VID_8585",1143
"VID_6573",2707
"VID_1715",1412
"VID_21369",4235
"VID_20228",3399
"VID_4864",1143
"VID_5282",6784
"VID_3509",1725
"VID_21917",4183
"VID_22475",1358
"VID_5872",1031
"VID_20544",1830
"VID_22972",3399
"VID_3966",1358
"VID_17079",1358
"VID_15780",1143
"VID_22901",1358
"VID_20557",1227
"VID_11221",2148
"VID_18963",805
"VID_13992",1358
"VID_21660",3399
"VID_4753",1105
"VID_7803",1358
"VID_14124",441
"VID_19041",3399
"VID_11030",4045
"VID_13826",2842
"VID_6478",1143
"VID_10196",3399
"VID_10098",1208
"VID_16088",1358
"VID_3716",1290
"VID_16741",1143
"VID_10561",1358
"VID_12794",1358
"VID_4121",3399
"VID_595",1143
"VID_20627",518
"VID_12260",1143
"VID_18856",1311
"VID_5722",1119
"VID_2613",2785
"VID_17559",1707
"VID_1221",1358
"VID_8210",1636
"VID_15497",628
"VID_9615",3399
"VID_21",3399
"VID_13138",3399
"VID_5442",1143
"VID_14541",1826
"VID_782",762
"VID_3270",616
"VID_11097",3399
"VID_1582",605
"VID_14403",3399
"VID_9916",1358
"VID_21763",3399
"VID_19126",332
"VID_20631",1136
"VID_9577",3399
"VID_7170",1468
"VID_1334",1119
"VID_18537",3399
"VID_4341",3399
"VID_19408",1358
"VID_18330",1062
"VID_8528",1358
"VID_11628",450
"VID_3444",1358
"VID_6934",1213
"VID_11638",447
"VID_12731",1752
"VID_17261",3399
"VID_8181",506
"VID_485",1143
"VID_19748",3399
"VID_17180",1428
"VID_11171",1143
"VID_4561",1358
"VID_8483",1358
"VID_12085",1715
"VID_21003",3399
"VID_17589",3399
"VID_6507",508
"VID_15101",3399
"VID_5576",3399
"VID_2828",1358
"VID_17756",1358
"VID_17893",1191
"VID_8745",1290
"VID_23565",851
"VID_11642",1736
"VID_10176",3399
"VID_22978",11126
"VID_5276",3909
"VID_19178",1358
"VID_8917",1358
"VID_6830",1269
"VID_12984",3399
"VID_14382",3399
"VID_23092",1119
"VID_20337",1358
"VID_8155",1339
"VID_9254",3399
"VID_14477",3399
"VID_9412",1026
"VID_21525",632
"VID_16779",998
"VID_6980",3399
"VID_23676",3399
"VID_4620",1358
"VID_9444",1358
"VID_19245",3399
"VID_23079",1230
"VID_19440",1358
"VID_12843",1143
"VID_10535",3399
"VID_4454",472
"VID_19838",1358
"VID_15979",1223
"VID_5131",2230
"VID_16914",1143
"VID_3565",1358
"VID_9250",873
"VID_9319",1358
"VID_8579",3399
"VID_12492",915
"VID_11274",3909
"VID_344",632
"VID_12326",1369
"VID_20844",3399
"VID_12795",1143
"VID_1880",3810
"VID_9528",3399
"VID_15000",2808
"VID_13555",1358
"VID_23007",3399
"VID_21730",1908
"VID_14800",2159
"VID_20283",684
"VID_15092",1620
"VID_11319",1700
"VID_14250",3399
"VID_15481",3399
"VID_2275",878
"VID_19697",1358
"VID_17907",2461
"VID_3482",460
"VID_11970",3399
"VID_447",3399
"VID_15075",761
"VID_16514",3399
"VID_8305",669
"VID_12219",372
"VID_14358",2458
"VID_771",361
"VID_11177",1358
"VID_16404",805
"VID_1384",1358
"VID_7461",1700
"VID_6715",3399
"VID_3756",678
"VID_11198",1143
"VID_21752",3399
"VID_60",981
"VID_529",1358
"VID_19721",3399
"VID_15164",3399
"VID_6683",3399
"VID_11137",613
"VID_20212",1143
"VID_12844",3399
"VID_6439",565
"VID_8543",3399
"VID_18672",924
"VID_18178",1358
"VID_23567",3751
"VID_5316",873
"VID_14029",1358
"VID_17924",1358
"VID_17516",1707
"VID_10619",3399
"VID_13580",3399
"VID_13923",1358
"VID_10723",3399
"VID_15057",3399
"VID_17841",1671
"VID_22968",3399
"VID_791",1265
"VID_617",1230
"VID_4383",1358
"VID_23611",3399
"VID_20396",1062
"VID_2123",3399
"VID_5815",3399
"VID_3671",594
"VID_802",3399
"VID_17002",1227
"VID_10565",805
"VID_6828",1375
"VID_6426",1311
"VID_16005",1358
"VID_8947",308
"VID_149",1358
"VID_9661",1143
"VID_3674",1265
"VID_9102",1358
"VID_23375",753
"VID_6236",674
"VID_9935",3399
"VID_15403",1454
"VID_2985",1621
"VID_13620",3399
"VID_2093",1785
"VID_3067",790
"VID_6724",3399
"VID_10706",3399
"VID_12871",3399
"VID_2523",1339
"VID_17781",3399
"VID_15348",487
"VID_262",3399
"VID_11547",1358
"VID_1121",1358
"VID_402",805
"VID_8223",3909
"VID_22197",3399
"VID_10907",429
"VID_7503",1358
"VID_5978",3399
"VID_5952",3399
"VID_916",1358
"VID_16769",2201
"VID_2954",3399
"VID_4046",1358
"VID_17053",3399
"VID_5404",1311
"VID_7077",663
"VID_84",700
"VID_17087",678
"VID_5579",1045
"VID_14726",1143
"VID_17621",1707
"VID_5885",4316
"VID_20203",1026
"VID_7701",3399
"VID_20099",1333
"VID_3236",873
"VID_19013",1908
"VID_21688",3399
"VID_13544",1026
"VID_15586",3399
"VID_6249",606
"VID_3969",688
"VID_2728",873
"VID_12235",3399
"VID_16067",1358
"VID_15083",3399
"VID_21143",1358
"VID_7389",1227
"VID_7405",1358
"VID_19975",549
"VID_13595",3399
"VID_19444",1143
"VID_17191",1144
"VID_13991",1358
"VID_12365",3399
"VID_2629",3399
"VID_9543",3399
"VID_17398",1454
"VID_16943",953
"VID_3972",281
"VID_18675",2972
"VID_3624",1358
"VID_5407",787
"VID_15170",3399
"VID_8886",759
"VID_10579",1358
"VID_6658",787
"VID_22386",2014
"VID_18513",1358
"VID_19074",529
"VID_8524",1358
"VID_12135",1358
"VID_1718",1969
"VID_7412",1143
"VID_8309",3399
"VID_182",3399
"VID_13436",730
"VID_16904",1143
"VID_13214",3399
"VID_294",1249
"VID_8478",2151
"VID_10481",805
"VID_18958",1728
"VID_12424",429
"VID_9387",1358
"VID_10460",1358
"VID_7164",1906
"VID_4706",1143
"VID_14480",2287
"VID_1446",1399
"VID_1995",3399
"VID_2425",1358
"VID_22544",3399
"VID_11975",1143
"VID_675",487
"VID_19755",1230
"VID_10646",3399
"VID_2549",1358
"VID_5480",927
"VID_4514",6784
"VID_10899",663
"VID_3573",1143
"VID_5753",2972
"VID_23596",1358
"VID_16203",1715
"VID_2463",1659
"VID_21807",1358
"VID_16103",873
"VID_21266",3399
"VID_5365",663
"VID_7497",1454
"VID_13829",1026
"VID_18382",1358
"VID_5014",2972
"VID_19879",1143
"VID_20333",3909
"VID_23578",749
"VID_2338",1143
"VID_8743",1358
"VID_15709",1230
"VID_16774",3399
"VID_2756",1381
"VID_20158",1358
"VID_15226",1636
"VID_15620",2972
"VID_15878",1026
"VID_13221",1988
"VID_9764",3399
"VID_1130",3399
"VID_13049",512
"VID_1953",813
"VID_10645",3399
"VID_3810",3909
"VID_3280",1358
"VID_4655",3399
"VID_20083",3399
"VID_22404",1358
"VID_2978",1143
"VID_22782",2113
"VID_18288",1715
"VID_20440",1358
"VID_6156",1358
"VID_15748",450
"VID_8635",3399
"VID_23031",3399
"VID_7806",1358
"VID_11158",1358
"VID_3708",723
"VID_21878",3399
"VID_23630",3399
"VID_13965",852
"VID_21867",1358
"VID_21630",3399
"VID_10037",628
"VID_5425",1358
"VID_6579",692
"VID_5783",1428
"VID_19091",3909
"VID_250",3399
"VID_13899",1988
"VID_20798",1358
"VID_1969",1230
"VID_4460",3399
"VID_21761",1163
"VID_13914",3399
"VID_5083",1746
"VID_12574",2130
"VID_11835",2707
"VID_16824",1143
"VID_22797",1143
"VID_7920",1358
"VID_17282",1026
"VID_16013",1358
"VID_11445",304
"VID_11855",1358
"VID_11652",3399
"VID_14294",2836
"VID_4043",1143
"VID_4360",2649
"VID_9338",3399
"VID_3401",386
"VID_656",1230
"VID_17280",1358
"VID_1791",3399
"VID_9731",3399
"VID_16630",1671
"VID_17694",1358
"VID_14683",783
"VID_1854",466
"VID_2142",3399
"VID_4338",3399
"VID_17744",3909
"VID_2867",1358
"VID_20972",1358
"VID_22792",1843
"VID_4274",1274
"VID_20146",2113
"VID_18434",3909
"VID_9708",3399
"VID_5536",1143
"VID_22983",1358
"VID_17625",1655
"VID_16869",1143
"VID_22047",1691
"VID_3140",1105
"VID_3813",752
"VID_3999",454
"VID_20787",3399
"VID_11409",1143
"VID_20163",1143
"VID_22369",452
"VID_7500",1358
"VID_7724",3399
"VID_20622",1715
"VID_18177",1358
"VID_4787",1188
"VID_2530",1180
"VID_23542",1143
"VID_6939",3909
"VID_19746",1358
"VID_19366",1358
"VID_7090",1143
"VID_12786",3399
"VID_10466",873
"VID_21665",1358
"VID_4258",1988
"VID_19098",3399
"VID_17372",3399
"VID_19771",792
"VID_1521",1370
"VID_19360",1143
"VID_10218",3399
"VID_4273",4003
"VID_19121",3399
"VID_4504",3399
"VID_7872",1143
"VID_8376",1311
"VID_13006",2239
"VID_9889",3399
"VID_11601",1328
"VID_12677",3399
"VID_3941",6431
"VID_14479",734
"VID_10233",3399
"VID_22319",3399
"VID_6651",2842
"VID_11533",873
"VID_8788",729
"VID_21046",3399
"VID_3618",1358
"VID_7785",1358
"VID_12889",3399
"VID_15641",1358
"VID_10320",529
"VID_3075",1358
"VID_10421",1358
"VID_21437",6784
"VID_3389",1358
"VID_22527",1707
"VID_476",1358
"VID_6802",1105
"VID_6450",1358
"VID_10408",818
"VID_20323",3399
"VID_19756",1358
"VID_19544",1163
"VID_29",3399
"VID_15618",3399
"VID_23702",1230
"VID_15624",1358
"VID_19539",1785
"VID_9836",1988
"VID_19666",3399
"VID_6113",998
"VID_12918",3399
"VID_20877",3399
"VID_15887",3399
"VID_8281",1358
"VID_10546",1823
"VID_16654",1143
"VID_23331",2645
"VID_13612",3399
"VID_14676",3399
"VID_10086",3399
"VID_19352",1260
"VID_10072",1750
"VID_10685",3399
"VID_11811",3399
"VID_13370",1358
"VID_15195",1542
"VID_8548",3399
"VID_20518",3399
"VID_19090",1586
"VID_6508",1269
"VID_20863",447
"VID_2418",1026
"VID_17359",3399
"VID_17189",2616
"VID_20993",1358
"VID_4455",1358
"VID_6916",787
"VID_6176",818
"VID_22038",1691
"VID_21913",4007
"VID_17024",805
"VID_14160",3399
"VID_19848",1143
"VID_22308",1715
"VID_15318",805
"VID_15886",1358
"VID_15011",1358
"VID_8404",1358
"VID_16132",3399
"VID_9328",3399
"VID_22524",1358
"VID_3491",1358
"VID_22120",1849
"VID_14351",3399
"VID_19686",8060
"VID_14035",5905
"VID_6583",674
"VID_12274",1227
"VID_12301",3399
"VID_13408",1653
"VID_21313",1143
"VID_2367",1358
"VID_14861",805
"VID_9910",1358
"VID_11639",1988
"VID_19814",1143
"VID_7534",1026
"VID_22291",3399
"VID_3744",3399
"VID_7588",805
"VID_12490",1358
"VID_11462",3909
"VID_7763",1143
"VID_2775",1062
"VID_16924",1227
"VID_5175",3399
"VID_18363",1707
"VID_698",1358
"VID_17321",867
"VID_4651",1143
"VID_9566",2743
"VID_14177",3399
"VID_12566",2520
"VID_12354",1358
"VID_6053",368
"VID_23233",1358
"VID_21906",5256
"VID_1884",924
"VID_3635",873
"VID_17160",700
"VID_10798",3399
"VID_1730",3399
"VID_16601",783
"VID_11310",1691
"VID_17445",3399
"VID_8479",3399
"VID_13055",1311
"VID_18835",3399
"VID_13783",3399
"VID_11737",1358
"VID_48",3399
"VID_16453",3399
"VID_18302",1358
"VID_4140",559
"VID_2001",3399
"VID_15636",1358
"VID_14764",1105
"VID_11110",4919
"VID_13381",3399
"VID_8468",3399
"VID_11128",411
"VID_3666",498
"VID_18029",11126
"VID_15330",2542
"VID_3431",790
"VID_17766",1358
"VID_22846",3399
"VID_16463",1906
"VID_21316",3399
"VID_13310",1026
"VID_8202",1311
"VID_11210",1143
"VID_14630",434
"VID_22366",3399
"VID_2253",3318
"VID_4197",1005
"VID_21955",1314
"VID_5113",1988
"VID_5524",1143
"VID_6349",3909
"VID_21057",3399
"VID_17348",1358
"VID_5794",1988
"VID_11215",1358
"VID_2355",1358
"VID_21793",1508
"VID_6388",1451
"VID_1393",1358
"VID_17997",11126
"VID_22688",1586
"VID_4511",6182
"VID_18605",3399
"VID_2699",1358
"VID_21101",1359
"VID_19946",723
"VID_23078",4063
"VID_2610",1700
"VID_1859",1143
"VID_3438",844
"VID_17493",3399
"VID_18444",1358
"VID_23656",1358
"VID_1534",2836
"VID_19611",1230
"VID_1915",1419
"VID_350",3399
"VID_7003",1358
"VID_21006",1969
"VID_11266",663
"VID_9475",3399
"VID_11371",1305
"VID_17526",3399
"VID_16317",3399
"VID_1288",368
"VID_6290",541
"VID_11810",3399
"VID_10363",281
"VID_19805",1143
"VID_23149",2607
"VID_20139",3399
"VID_12653",557
"VID_23504",1358
"VID_7720",3399
"VID_19871",1143
"VID_3364",1265
"VID_21471",2312
"VID_18057",1367
"VID_8029",1290
"VID_23746",1358
"VID_1318",6784
"VID_1237",1358
"VID_12081",379
"VID_9786",3399
"VID_16920",1358
"VID_6533",1140
"VID_6137",492
"VID_16261",1143
"VID_15307",3399
"VID_4312",4003
"VID_3133",1358
"VID_19877",1358
"VID_9875",3399
"VID_14567",3399
"VID_6408",727
"VID_9941",3399
"VID_8735",1358
"VID_14373",3399
"VID_1206",1369
"VID_13749",1143
"VID_1832",1691
"VID_18021",1269
"VID_11418",3399
"VID_9425",452
"VID_4547",3399
"VID_14830",1358
"VID_14790",3399
"VID_8135",1358
"VID_14495",3399
"VID_20656",475
"VID_12536",1358
"VID_3827",524
"VID_16216",1358
"VID_19271",3399
"VID_14561",1358
"VID_8007",3208
"VID_7146",1143
"VID_10217",3399
"VID_829",3399
"VID_15473",1358
"VID_11235",700
"VID_7980",3399
"VID_17478",503
"VID_15769",783
"VID_10817",1358
"VID_18668",1339
"VID_14181",3399
"VID_5463",684
"VID_14925",318
"VID_6009",601
"VID_1866",994
"VID_2884",1358
"VID_14846",3399
"VID_21587",533
"VID_2516",1026
"VID_16816",1143
"VID_3317",1358
"VID_7158",2201
"VID_20684",700
"VID_20778",3399
"VID_16845",1143
"VID_15126",1143
"VID_375",2302
"VID_15560",1119
"VID_7149",3399
"VID_13632",3399
"VID_11069",4183
"VID_22745",3399
"VID_22478",1358
"VID_1479",1358
"VID_17569",2616
"VID_13769",3909
"VID_8916",6784
"VID_23544",1115
"VID_3163",439
"VID_9516",3399
"VID_12250",3399
"VID_3682",1827
"VID_17864",3399
"VID_13035",1358
"VID_9236",3399
"VID_12820",3399
"VID_6561",1143
"VID_23555",1037
"VID_4767",3399
"VID_3419",818
"VID_6766",4063
"VID_21078",632
"VID_4021",1073
"VID_3228",1358
"VID_21247",3399
"VID_10223",3399
"VID_21180",1243
"VID_22032",3399
"VID_21329",443
"VID_8011",1700
"VID_22770",3909
"VID_15059",3399
"VID_19257",1358
"VID_185",3399
"VID_16802",1143
"VID_17286",700
"VID_2703",3399
"VID_13671",3399
"VID_15125",2141
"VID_10389",483
"VID_22094",3399
"VID_9569",3399
"VID_22338",604
"VID_19116",3399
"VID_6127",1358
"VID_21196",3399
"VID_17866",1062
"VID_9645",3399
"VID_20530",3399
"VID_13015",3399
"VID_13441",784
"VID_17355",3399
"VID_11003",1821
"VID_17352",3399
"VID_6990",1358
"VID_16152",623
"VID_12898",1979
"VID_10309",873
"VID_15334",660
"VID_8787",3399
"VID_13369",3399
"VID_13890",3399
"VID_16104",957
"VID_14844",3399
"VID_11280",3399
"VID_13290",1358
"VID_7508",660
"VID_15814",1358
"VID_23261",1143
"VID_12177",1358
"VID_16219",241
"VID_20029",1062
"VID_18308",987
"VID_6616",1143
"VID_7179",3074
"VID_6229",790
"VID_19741",1358
"VID_5039",3399
"VID_7367",1728
"VID_13183",3399
"VID_1833",1163
"VID_4245",3399
"VID_21702",1143
"VID_4192",1358
"VID_17959",1682
"VID_5387",1358
"VID_9648",873
"VID_17540",1230
"VID_7064",1358
"VID_1044",11126
"VID_16251",1143
"VID_2860",3399
"VID_1119",6784
"VID_18939",2152
"VID_21036",3399
"VID_10672",3399
"VID_10391",873
"VID_17485",2645
"VID_9306",3399
"VID_819",2645
"VID_19915",3399
"VID_9189",3399
"VID_13475",873
"VID_3698",1208
